,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Major
5018,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
1037,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,4,Public Relations
4278,2,4,2,3,2,4,4,2,4,3,4,3,4,3,3,2,3,2,3,3,Economics
3365,5,4,3,4,3,5,4,3,2,4,3,2,4,3,5,4,3,4,2,4,Geography
5526,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
2060,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,Physics
2289,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
281,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
5300,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
1393,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
3914,2,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Ecology
2315,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
2759,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
1775,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,5,Political Science
3613,4,3,5,2,4,3,5,4,3,2,3,4,4,2,5,3,1,4,1,5,English Literature
3941,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Ecology
2364,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
1449,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1698,1,4,3,2,5,3,4,2,5,3,2,4,5,3,2,4,3,5,2,4,Political Science
2189,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
4941,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
1962,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,Physics
2656,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
4279,4,3,3,4,4,2,4,4,3,3,3,4,2,3,3,3,4,3,3,3,Economics
5095,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
2766,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
547,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
1432,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
272,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
885,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
3725,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,English Literature
6324,5,1,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,2,Law
2445,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
4673,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2760,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
1615,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
6065,3,4,5,3,2,4,4,4,5,3,4,4,5,2,4,4,5,5,3,3,Medical
3508,3,4,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,3,4,2,Geography
5765,4,3,4,4,3,4,3,3,4,4,3,3,4,4,3,4,4,3,4,3,Anthropology
1013,4,3,4,2,5,3,4,2,4,3,5,3,4,2,3,4,2,4,3,5,Sociology
3520,5,4,3,4,3,5,4,3,2,4,3,2,4,3,5,4,3,4,2,4,Geography
3787,3,5,4,3,2,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,Ecology
3908,4,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,Ecology
468,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
4734,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
5741,3,3,4,3,4,3,4,3,4,4,3,3,4,4,4,4,4,3,4,3,Anthropology
2399,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
820,4,3,4,2,5,3,4,2,4,3,5,3,4,2,3,4,2,4,3,5,Sociology
4958,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
1953,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,Physics
4676,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2697,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
119,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
6179,4,1,5,5,2,3,4,1,4,5,5,3,2,4,1,5,5,2,3,4,Medical
4377,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Design
1958,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,Physics
2733,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
4992,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
878,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
4267,2,4,2,3,2,4,4,2,4,3,4,3,4,3,3,2,3,2,3,3,Economics
3085,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,5,Journalism
4936,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5432,1,4,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,Architecture
197,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
149,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
3599,3,4,3,2,4,3,5,4,3,2,3,4,4,2,5,3,1,4,1,5,English Literature
5210,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
2005,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,Physics
5500,4,3,2,5,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,5,Architecture
2635,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
3760,3,4,3,5,4,3,4,2,5,3,4,3,5,4,2,4,3,5,4,3,English Literature
3699,3,4,3,4,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,4,English Literature
414,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
3097,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Journalism
1009,4,3,4,2,5,3,4,2,4,3,5,3,4,2,3,4,2,4,3,5,Sociology
1956,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,Physics
5450,4,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Architecture
6103,4,3,5,4,5,3,2,4,5,3,4,4,5,3,4,4,5,5,3,3,Medical
6189,2,3,4,5,3,2,4,1,5,5,2,3,4,1,4,5,5,3,2,4,Medical
6070,4,3,5,4,2,5,3,4,5,3,4,4,5,2,4,4,5,5,3,3,Medical
4420,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,2,Design
4206,3,3,4,3,4,2,3,3,3,3,4,3,4,3,3,4,3,2,4,4,Economics
1891,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,Physics
2850,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
307,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
920,4,3,4,2,5,3,4,2,4,3,5,3,4,2,3,4,2,4,3,5,Sociology
2249,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
4070,3,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Economics
2676,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
1146,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
2783,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
5355,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
4440,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,4,Design
4043,4,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Economics
821,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
4221,4,4,4,3,3,2,4,4,3,4,2,4,3,3,3,4,2,3,4,4,Economics
248,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
4226,3,2,3,4,4,3,4,4,4,4,3,4,3,4,4,3,4,2,4,4,Economics
1244,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
1890,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,Physics
3003,4,3,5,2,3,4,3,4,5,1,4,3,2,3,5,4,3,4,5,3,Journalism
4549,3,4,2,5,4,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Design
1813,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Political Science
2121,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,Physics
4468,4,5,3,4,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Design
6022,3,3,4,4,2,3,4,4,4,3,4,4,4,2,3,4,4,4,2,3,Nursing
5684,5,5,4,4,4,5,4,5,4,4,5,4,4,3,5,4,4,4,4,5,Anthropology
3271,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
1251,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Public Relations
2755,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
3038,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,4,Journalism
2505,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
305,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
4580,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Design
5921,1,4,2,5,1,5,4,4,5,1,4,5,5,1,4,5,5,5,2,3,Nursing
2666,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2224,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
2418,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
3068,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
500,3,4,2,3,4,3,4,2,4,3,4,3,2,4,3,4,2,3,4,3,Sociology
4031,1,3,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,Ecology
5280,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
2556,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
1280,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Public Relations
6356,3,2,4,5,1,3,2,4,5,1,3,2,4,5,1,3,2,4,5,1,Law
3407,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,2,4,3,4,3,Geography
5819,4,3,4,3,3,4,4,3,4,4,3,3,4,4,3,4,4,3,4,3,Anthropology
3525,4,3,5,1,4,3,5,4,2,2,3,4,3,2,5,3,1,4,1,5,Geography
2947,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Journalism
4233,5,2,3,4,4,3,5,5,4,4,3,5,3,4,4,4,4,3,4,5,Economics
590,3,3,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,Sociology
3519,3,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3262,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
5346,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
2695,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
1045,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
6326,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,2,4,5,Law
857,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
4062,3,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Economics
420,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
5296,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5861,3,4,4,3,4,4,3,4,3,4,4,3,4,3,3,4,4,3,4,3,Anthropology
5063,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
2540,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Mathematics
4546,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Design
2212,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
6334,1,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,2,4,Law
5440,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
942,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
2391,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
250,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
2459,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
6009,1,3,3,4,2,3,4,4,4,3,4,4,4,2,3,4,4,4,2,3,Nursing
1760,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
2960,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,5,Journalism
5040,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5207,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
4343,3,3,4,3,4,2,4,3,3,4,3,3,3,4,4,3,3,2,3,4,Economics
3786,3,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Ecology
2423,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
96,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
1818,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,3,Political Science
3527,3,2,3,2,3,2,5,4,3,1,3,4,4,2,5,3,1,4,2,5,Geography
2258,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
1343,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1785,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
735,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
5273,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
572,2,5,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
5478,3,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Architecture
52,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
5717,3,4,3,3,4,3,4,4,3,4,4,4,3,4,3,3,4,3,4,4,Anthropology
999,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
4699,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,5,Criminology
2355,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
5954,3,3,3,4,2,3,4,4,4,3,4,4,4,2,3,4,4,4,2,3,Nursing
5302,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
4642,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
5395,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
2061,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,Physics
4040,3,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Economics
421,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
4811,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
3622,4,3,5,2,4,1,3,5,2,4,3,1,5,2,4,3,5,1,2,5,English Literature
4384,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,4,Design
1662,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
6169,4,5,3,4,5,3,2,4,5,3,4,4,5,3,4,4,5,5,3,3,Medical
5363,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
159,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
2301,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
4584,5,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Design
1591,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
1949,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,Physics
2967,3,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Journalism
4269,3,2,3,4,4,3,4,4,4,4,3,4,3,4,4,3,4,2,4,4,Economics
1990,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,Physics
4369,2,3,5,4,3,4,2,3,5,4,2,3,5,4,3,3,4,5,4,3,Design
4409,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Design
3960,1,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Ecology
1334,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
5551,1,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Architecture
3103,4,3,5,2,3,4,3,4,5,1,4,3,2,3,5,4,3,4,5,3,Journalism
3064,2,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,4,3,4,5,Journalism
4668,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
5218,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
4647,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
5209,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
6013,4,2,2,5,1,5,4,4,5,1,4,5,5,1,4,5,5,5,1,4,Nursing
3422,4,3,5,4,3,4,3,2,4,3,2,4,3,5,4,3,4,2,4,3,Geography
5700,4,4,4,3,3,4,4,3,3,4,4,3,4,3,3,3,4,4,4,3,Anthropology
4896,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
1117,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
4587,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,2,Design
830,4,3,4,2,5,3,4,2,4,3,5,3,4,2,3,4,2,4,3,5,Sociology
3888,1,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Ecology
3907,3,5,4,3,2,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,Ecology
2658,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
213,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
2913,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
4963,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
4110,4,3,3,3,4,3,4,4,3,4,4,4,3,3,3,3,3,3,3,4,Economics
1294,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
1916,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,Physics
984,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
2799,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
6143,4,3,5,4,5,3,2,4,5,3,4,4,5,3,4,4,5,5,3,3,Medical
1302,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
5851,3,4,4,3,4,4,3,4,3,4,4,3,4,3,3,4,4,3,4,3,Anthropology
4194,5,4,4,3,4,2,5,5,3,5,3,5,3,5,4,3,5,4,5,4,Economics
5057,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
4002,3,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Ecology
1467,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
5219,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
297,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
73,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
1941,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,Physics
5692,3,4,3,3,4,3,4,4,3,4,4,4,3,4,3,3,4,3,4,4,Anthropology
3173,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
166,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
1039,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,2,Public Relations
704,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
4943,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
868,4,3,4,2,5,3,4,2,4,3,5,3,4,2,3,4,2,4,3,5,Sociology
6313,4,5,1,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,Law
2069,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,Physics
1628,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
5776,3,4,4,3,3,4,4,4,3,4,3,4,4,3,4,3,3,4,4,3,Anthropology
4583,3,4,2,5,4,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Design
64,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
3872,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,Ecology
6115,4,3,5,4,5,3,2,4,5,3,4,4,5,3,4,4,5,5,3,3,Medical
29,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
4617,3,4,2,5,4,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Design
3406,4,3,5,4,3,4,3,2,4,3,2,4,3,5,4,3,4,2,4,3,Geography
2452,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Mathematics
1373,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1327,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
403,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
732,3,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
4404,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Design
781,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
5895,4,3,4,3,3,4,4,3,4,3,3,4,4,3,4,4,3,4,3,4,Anthropology
4516,5,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Design
5986,3,3,3,4,2,3,4,4,4,3,4,4,4,2,3,4,4,4,2,3,Nursing
2071,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,Physics
2498,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
1225,5,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Public Relations
5233,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
222,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
481,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
2393,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
5872,4,3,4,4,3,4,3,4,4,3,4,3,3,4,4,3,4,4,3,4,Anthropology
3771,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,English Literature
5646,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Architecture
5919,4,4,3,4,2,4,5,3,3,4,4,3,4,3,3,5,4,5,2,3,Nursing
2417,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
610,3,4,3,5,2,4,3,4,3,2,4,3,4,3,2,4,3,5,2,4,Sociology
6076,4,3,5,4,2,5,3,4,5,3,4,4,5,2,4,4,5,5,3,3,Medical
1423,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
723,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
5648,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
4312,4,3,3,4,4,2,4,4,3,3,3,4,2,3,3,3,4,3,3,3,Economics
2336,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
4090,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,Economics
682,3,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
3204,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
3313,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
5727,4,4,3,3,4,4,4,3,3,3,4,4,3,4,3,3,3,4,4,4,Anthropology
2916,2,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
3484,3,4,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,3,4,2,Geography
341,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
