,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Major
4971,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
4972,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
4973,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
4974,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
4975,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
4976,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
4977,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
4978,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
4979,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
4980,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
4981,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
4982,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
4983,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
4984,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
4986,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
4987,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
4988,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
4989,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
4990,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
4991,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
4993,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
4995,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
4997,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
4998,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
4999,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5000,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5001,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5002,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5004,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5005,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5006,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5007,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5008,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5009,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5010,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5012,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5013,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5014,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5015,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5019,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5020,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5021,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5023,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5024,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5026,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5027,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5028,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5029,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5031,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5032,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5033,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5034,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5036,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5038,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5039,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5041,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5042,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5043,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5045,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5046,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5047,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5048,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5049,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5050,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5051,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5053,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5056,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5058,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5059,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5060,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5061,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5062,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5064,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5065,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5066,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5067,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5068,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5069,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5070,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5071,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5072,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5073,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5074,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5075,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5076,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5077,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5079,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5080,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5081,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5082,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5083,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5084,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5085,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5086,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5087,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5088,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5089,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5090,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5091,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5092,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5093,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5094,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5098,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5099,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5100,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5101,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5102,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5103,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5104,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5105,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5106,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5107,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5108,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5111,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5112,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5113,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5114,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5115,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5116,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5117,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5121,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5122,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5123,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5124,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5125,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5126,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5127,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5130,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5131,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5132,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5133,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5135,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5137,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5139,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5141,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5142,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5143,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5145,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5146,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5147,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5149,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5150,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5151,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5152,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5153,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5154,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5155,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5156,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5158,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5159,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5160,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5161,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5163,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5164,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5165,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5166,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5167,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5168,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5169,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5170,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5171,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5172,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5173,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5174,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5175,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5176,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5178,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5179,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5180,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5181,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5182,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5183,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5184,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5186,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5187,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5188,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5189,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5190,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5191,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5192,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5193,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5194,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5195,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5196,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5197,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5198,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5199,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5200,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5202,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5204,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5205,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5208,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5211,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5212,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5213,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5214,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5215,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5216,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5217,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5220,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5221,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5222,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5223,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5225,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5226,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5227,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5229,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5230,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5232,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5234,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5235,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5236,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5237,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5238,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5239,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5240,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5241,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5242,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5243,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5244,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5245,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5246,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5247,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5248,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5251,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5253,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5254,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5255,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5257,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5258,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5259,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5260,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5261,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5262,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5263,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5264,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5265,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5266,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5267,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5268,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5269,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5271,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5274,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5276,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5277,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5278,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5281,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5282,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5283,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5284,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5288,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5289,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5290,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5291,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5292,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5293,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5294,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5295,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5297,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5298,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5301,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5303,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5304,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5306,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5307,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5308,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5309,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5310,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5311,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5312,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5315,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5316,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5317,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5318,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5319,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5320,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5321,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5322,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5323,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5324,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5325,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5327,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5328,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5329,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5330,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5331,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5334,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5335,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5336,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5337,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
